GRID,PRED,PROB(0),PROB(1),CLASS,SCORE,FOLD
R236991013,0,0.5148063604809032,0.48519363951909683,0,-0.05924276289603081,0
R237001939,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237005240,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R237006366,1,0.49384554723462437,0.5061544527653756,0,0.024619054449122296,0
R237012362,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237027613,1,0.49328505917497734,0.5067149408250227,0,0.026861378299244076,0
R237028159,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237038656,0,0.5145188787331911,0.4854811212668088,0,-0.05809184611986498,0
R237057145,1,0.4656923739773594,0.5343076260226406,0,0.13744647732794707,0
R237060823,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237131168,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237139550,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R237160616,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237164546,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R237171394,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237176609,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R237188126,1,0.4794607453869192,0.5205392546130808,0,0.08220327708376864,0
R237189018,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R237208060,0,0.5234673884445398,0.4765326115554603,0,-0.09393857260231048,0
R237214338,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237236680,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R237254613,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237272236,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R237283781,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237291049,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R237292400,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237293070,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R237331185,1,0.49328505917497734,0.5067149408250227,0,0.026861378299244076,0
R237366486,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237368609,1,0.4748494933629688,0.5251505066370312,0,0.10068700306840653,0
R237397448,0,0.5006362542661205,0.4993637457338795,0,-0.002545018438180286,0
R237430723,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237441069,1,0.4748494933629688,0.5251505066370312,0,0.10068700306840653,0
R237454396,1,0.4773234079624834,0.5226765920375166,0,0.09076863666802536,0
R237456472,1,0.4773234079624834,0.5226765920375166,0,0.09076863666802536,0
R237462943,0,0.5145955851496304,0.4854044148503696,0,-0.05839893208826314,0
R237464908,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237465734,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237465866,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237467245,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R237491433,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237503338,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R237510448,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R237511096,0,0.501879823792718,0.49812017620728194,0,-0.007519330599459643,0
R237518252,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R237531446,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R237534945,1,0.47339848050231226,0.5266015194976877,0,0.10650664522506177,0
R237535489,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R237542718,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R237550008,1,0.4748494933629688,0.5251505066370312,0,0.10068700306840653,0
R237567875,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237591090,0,0.5120992726265291,0.4879007273734709,0,-0.048406540448017225,0
R237592306,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237611868,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237650083,1,0.4643668652133356,0.5356331347866644,0,0.14277457909465946,0
R237659559,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237668535,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R237669484,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237696012,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R237703297,0,0.5653840749420388,0.4346159250579612,0,-0.26304256868568887,0
R237750854,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237754818,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R237764809,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237775536,1,0.4780255070786691,0.5219744929213309,0,0.08795462939635047,0
R237776359,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237786992,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R237793842,1,0.485749670447144,0.514250329552856,0,0.057016759558553246,0
R237795381,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R237800370,0,0.5127876583984877,0.4872123416015123,0,-0.05116179046196455,0
R237820256,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R237839289,1,0.4412287777318761,0.5587712222681239,0,0.23617661559532527,0
R237845882,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237855633,0,0.5117786384096006,0.48822136159039947,0,-0.04712327187470124,0
R237861863,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237863824,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237875287,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R237892890,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237903953,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R237920767,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237923598,0,0.5127876583984877,0.4872123416015123,0,-0.05116179046196455,0
R237929666,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237971890,0,0.5145955851496304,0.4854044148503696,0,-0.05839893208826314,0
R237975274,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R237978225,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237979258,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237982906,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R237991653,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R238009798,1,0.4643668652133356,0.5356331347866644,0,0.14277457909465946,0
R238017866,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R238021032,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R238021874,0,0.5030388176707652,0.49696118232923475,0,-0.012155420348761308,0
R238027706,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238040207,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R238046621,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238056808,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R238068737,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R238069571,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238099288,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238149992,0,0.5121371177426588,0.48786288225734126,0,-0.048558009886153414,0
R238154653,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238178041,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R238205431,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238208535,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R238231466,1,0.4748494933629688,0.5251505066370312,0,0.10068700306840653,0
R238238220,0,0.5145955851496304,0.4854044148503696,0,-0.05839893208826314,0
R238240498,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238247556,0,0.501879823792718,0.49812017620728194,0,-0.007519330599459643,0
R238265492,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238269360,1,0.49384554723462437,0.5061544527653756,0,0.024619054449122296,0
R238281561,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R238292591,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238300985,0,0.5127876583984877,0.4872123416015123,0,-0.05116179046196455,0
R238319824,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238326771,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238340275,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R238354049,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238370338,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R238378826,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R238428562,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R238462672,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R238464237,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238466953,1,0.4803227432458739,0.5196772567541261,0,0.0787496990812149,0
R238495859,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238499154,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238501645,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238503387,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R238541742,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238599685,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238600184,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238607367,1,0.49328505917497734,0.5067149408250227,0,0.026861378299244076,0
R238612002,0,0.5145955851496304,0.4854044148503696,0,-0.05839893208826314,0
R238614149,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238622850,0,0.5176415192904229,0.48235848070957715,0,-0.07059538145396038,0
R238650275,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R238657480,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R238664795,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238695742,0,0.5099702107936377,0.49002978920636237,0,-0.03988613024840265,0
R238702722,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238718316,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238738795,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R238739716,0,0.5029828408416146,0.4970171591583854,0,-0.0119315049126678,0
R238740808,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R238747243,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238748731,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R238751689,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R238764871,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R238767751,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238772002,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R238776082,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238786233,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R238799456,0,0.501879823792718,0.49812017620728194,0,-0.007519330599459643,0
R238802287,0,0.5107361569172455,0.4892638430827545,0,-0.0429512295158074,0
R238810462,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R238816357,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R238831112,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R238838701,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238839227,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238850554,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238862191,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R238862870,1,0.48198532938297944,0.5180146706170206,0,0.07208988689029895,0
R238863989,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R238886318,0,0.5653840749420388,0.4346159250579612,0,-0.26304256868568887,0
R238896582,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238898997,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238903814,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R238905733,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R238921717,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238937212,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R238949342,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238951770,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R238972000,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238980076,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R238998968,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R239014999,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R239019861,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R239033144,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R239044828,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R239115833,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R239123198,1,0.4780255070786691,0.5219744929213309,0,0.08795462939635047,0
R239130952,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R239138575,0,0.5117786384096006,0.48822136159039947,0,-0.04712327187470124,0
R239140903,1,0.4643668652133356,0.5356331347866644,0,0.14277457909465946,0
R239165200,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R239181594,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R239182338,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R239184290,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R239185270,1,0.485749670447144,0.514250329552856,0,0.057016759558553246,0
R239187803,0,0.5200730656633255,0.47992693433667455,0,-0.08033544041240445,0
R239198162,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R239202892,0,0.52301028713362,0.4769897128663801,0,-0.09210620900510649,0
R239205713,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R239264161,1,0.49630263759278515,0.5036973624072149,0,0.014789719209710912,0
R239267366,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R239267736,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R239269297,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R239299851,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R239334313,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R239353397,1,0.4643668652133356,0.5356331347866644,0,0.14277457909465946,0
R239364167,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R239366301,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R239376969,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R239393518,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R239401502,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R239410728,1,0.4801658473414868,0.5198341526585132,0,0.07937826398898477,0
R239497293,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R239498931,1,0.49328505917497734,0.5067149408250227,0,0.026861378299244076,0
R239523500,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R239530810,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R239531995,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R239557677,0,0.501879823792718,0.49812017620728194,0,-0.007519330599459643,0
R239566867,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R239567276,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R239568993,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R239569186,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R239585954,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R239586292,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R239595286,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R239603391,1,0.4803227432458739,0.5196772567541261,0,0.0787496990812149,0
R239621141,0,0.5220368690102817,0.47796313098971827,0,-0.0882046179803624,0
R239639310,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R239650650,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R239652123,1,0.4780255070786691,0.5219744929213309,0,0.08795462939635047,0
R239657691,0,0.5127876583984877,0.4872123416015123,0,-0.05116179046196455,0
R239659255,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R239667962,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R239675151,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R239679675,1,0.49328505917497734,0.5067149408250227,0,0.026861378299244076,0
R239680134,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
